score_C,score_S,score_H,pnl_net,size_model
-0.35640659623919346,0.0,0.5,-0.46067423067195457,0.17820329811959673
-0.35460470144274836,0.0,0.5,-0.13583899900794838,0.17730235072137418
-0.5083467927375183,0.0,0.5,-0.9469558861199905,0.25417339636875913
-0.32961358416952,0.0,0.5,-0.494486883744011,0.16480679208476
-0.4905787334755469,0.0,0.5,-0.6966324220799534,0.24528936673777346
-0.32571145085426306,0.0,0.5,0.012528936695989895,0.16285572542713153
-0.3779989922029755,0.0,0.5,-0.647511784703938,0.18899949610148775
-0.5059720708533331,0.0,0.5,-0.9434721297792127,0.25298603542666653
-0.3648836165879955,0.0,0.5,-0.5111359084800101,0.18244180829399775
-0.34780272817273294,0.0,0.5,-0.4918281859007152,0.17390136408636647
-0.5145153650073677,0.0,0.5,0.2607053704320319,0.25725768250368386
0.39052530745645175,0.0,0.5,-2.1036549699359406,0.19526265372822588
0.3035990004341796,0.0,0.5,-0.4154336185247453,0.1517995002170898
-0.33597100120629037,0.0,0.5,-0.2824770124799645,0.16798550060314518
-0.3545953485749419,0.0,0.5,-0.4979578708079699,0.17729767428747095
-0.3156956709918223,0.0,0.5,-0.46989402470397307,0.15784783549591114
-0.34772291525112475,0.0,0.5,-0.45178932838395963,0.17386145762556238
-0.44143490329788093,0.0,0.5,-0.7169209649279311,0.22071745164894047
-0.3504791243786621,0.0,0.5,-0.5039159865599703,0.17523956218933104
-0.559897575343294,0.0,0.5,-1.0369996895998643,0.279948787671647
-0.45188953613115385,0.0,0.5,-0.993777287567933,0.22594476806557692
-0.5001556615559747,0.0,0.5,-0.4800101920222915,0.25007783077798734
-0.5309969118707945,0.0,0.5,-0.9776446346879495,0.2654984559353972
0.39052530745645175,0.0,0.5,-0.2770602130400236,0.19526265372822588
-0.5083467927375183,0.0,0.5,-1.5693364831871561,0.25417339636875913
-0.3648836165879955,0.0,0.5,-0.7569191548799062,0.18244180829399775
-0.5059720708533331,0.0,0.5,-1.35463453395672,0.25298603542666653
-0.33597100120629037,0.0,0.5,-0.7150819334399403,0.16798550060314518
-0.4905787334755469,0.0,0.5,-1.6091798044798833,0.24528936673777346
-0.559897575343294,0.0,0.5,-1.8184519439999063,0.279948787671647
0.388311363582321,0.0,0.5,-1.5208108092863248,0.1941556817911605
-0.32961358416952,0.0,0.5,-0.9431815459919022,0.16480679208476
-0.5001556615559747,0.0,0.5,-2.578727523047938,0.25007783077798734
-0.34780272817273294,0.0,0.5,-0.8994358664135805,0.17390136408636647
-0.3545953485749419,0.0,0.5,-1.2328473163103952,0.17729767428747095
-0.3504791243786621,0.0,0.5,-0.8405208940799782,0.17523956218933104
-0.5083467927375183,0.0,0.5,-1.224505784159924,0.25417339636875913
-0.46280537640234737,0.0,0.5,-0.7432631188799524,0.23140268820117368
0.3035990004341796,0.0,0.5,-0.45517745370232154,0.1517995002170898
-0.5371658090006352,0.0,0.5,-0.9884025103679002,0.2685829045003176
-0.45188953613115385,0.0,0.5,-2.003160734120026,0.22594476806557692
-0.34225801109156,0.0,0.5,-0.49459729478395004,0.17112900554578
-0.37024337578604205,0.0,0.5,-0.6403600295999534,0.18512168789302103
-0.5089574992911008,0.0,0.5,-0.9579261830399213,0.2544787496455504
-0.5176215041610435,0.0,0.5,-0.9586210525198735,0.25881075208052173
-0.3779989922029755,0.0,0.5,-1.7479257395999823,0.18899949610148775
-0.3521720191553782,0.0,0.5,-0.4858116121920016,0.1760860095776891
0.391731457581016,0.0,0.5,-1.2368363903999922,0.195865728790508
-0.3335876794299928,0.0,0.5,-0.19584580041598065,0.1667938397149964
-0.3591561376361333,0.0,0.5,-0.3134951719296708,0.17957806881806665
-0.43956761849978826,0.0,0.5,-0.6481809661708029,0.21978380924989413
-0.4164847842497401,0.0,0.5,-0.3464589308640001,0.20824239212487006
-0.49736909193330653,0.0,0.5,-0.6617151818927447,0.24868454596665326
-0.390966238002962,0.0,0.5,-0.6566889781919403,0.195483119001481
-0.46436840782862454,0.0,0.5,-0.08050687860478539,0.23218420391431227
-0.31574302225871975,0.0,0.5,-0.09796525939200235,0.15787151112935988
-0.4944382558107104,0.0,0.5,-0.39570839677590797,0.2472191279053552
-0.5661633149202536,0.0,0.5,-0.22232772639986753,0.2830816574601268
-0.4947003420149094,0.0,0.5,-1.563666516191979,0.2473501710074547
-0.5166727414335662,0.0,0.5,-0.6511739547135253,0.2583363707167831
-0.4513206836516803,0.0,0.5,-0.5889904256079346,0.22566034182584016
-0.46280537640234737,0.0,0.5,-0.49577938783993347,0.23140268820117368
-0.5371658090006352,0.0,0.5,-0.985250515199989,0.2685829045003176
-0.36803694361723344,0.0,0.5,-0.261765634799953,0.18401847180861672
-0.3591561376361333,0.0,0.5,-0.5160634891647381,0.17957806881806665
-0.43956761849978826,0.0,0.5,-0.7139353159929704,0.21978380924989413
-0.4164847842497401,0.0,0.5,-0.6893191650239731,0.20824239212487006
-0.49736909193330653,0.0,0.5,-0.9319438250638559,0.24868454596665326
-0.37024337578604205,0.0,0.5,-0.6400720008000292,0.18512168789302103
-0.5089574992911008,0.0,0.5,-1.2363429586400845,0.2544787496455504
0.4107024511255023,0.0,0.5,-1.043757095635125,0.20535122556275115
-0.390966238002962,0.0,0.5,-0.8831102628318629,0.195483119001481
-0.5661633149202536,0.0,0.5,-1.3408436927998606,0.2830816574601268
-0.4944382558107104,0.0,0.5,-1.1993463627598395,0.2472191279053552
-0.4947003420149094,0.0,0.5,-2.012220484127988,0.2473501710074547
-0.3521720191553782,0.0,0.5,-0.49572291133435264,0.1760860095776891
-0.5176215041610435,0.0,0.5,-0.8923597259304836,0.25881075208052173
-0.46436840782862454,0.0,0.5,-0.7423324018176058,0.23218420391431227
-0.3826746973381445,0.0,0.5,-0.10350558691191392,0.19133734866907226
-0.3335876794299928,0.0,0.5,-0.8218950796159086,0.1667938397149964
-0.3071230167572587,0.0,0.5,-0.457466062031956,0.15356150837862936
-0.46280537640234737,0.0,0.5,-0.9598838574400061,0.23140268820117368
-0.36803694361723344,0.0,0.5,-0.6750475835198693,0.18401847180861672
-0.4801253050548002,0.0,0.5,-0.6456823183583849,0.2400626525274001
0.3968185691040846,0.0,0.5,-0.47554482975998735,0.1984092845520423
-0.4513206836516803,0.0,0.5,-1.2607278197279723,0.22566034182584016
-0.5363168544860565,0.0,0.5,-0.8513475711998895,0.26815842724302824
-0.31574302225871975,0.0,0.5,-0.6593531567999567,0.15787151112935988
-0.5166727414335662,0.0,0.5,-0.9580200324239003,0.2583363707167831
-0.340548650528052,0.0,0.5,-0.006292964119128885,0.170274325264026
0.4107024511255023,0.0,0.5,-0.6846377053823323,0.20535122556275115
-0.3205594355816376,0.0,0.5,-0.6508216668799629,0.1602797177908188
-0.34204685575090704,0.0,0.5,-0.9884534015999701,0.17102342787545352
-0.3750893654176657,0.0,0.5,-3.162401665247924,0.18754468270883284
-0.34225801109156,0.0,0.5,-0.736471345991986,0.17112900554578
-0.4880768513949901,0.0,0.5,-1.6979681522495518,0.24403842569749504
-0.5363168544860565,0.0,0.5,-0.9840743975998322,0.26815842724302824
-0.40908778727774964,0.0,0.5,-1.0228229030880054,0.20454389363887482
-0.5159854241483324,0.0,0.5,-1.329407178719956,0.2579927120741662
-0.32009906939840826,0.0,0.5,-0.9102539784575975,0.16004953469920413
-0.4856898344840259,0.0,0.5,-1.3994214803278673,0.24284491724201296
-0.3430088064648896,0.0,0.5,-0.6309019295232086,0.1715044032324448
-0.42696781076629065,0.0,0.5,-1.9331575597439108,0.21348390538314532
-0.4801253050548002,0.0,0.5,-1.8867124482248139,0.2400626525274001
-0.3255289645465057,0.0,0.5,-0.3877141746720023,0.16276448227325285
-0.4880768513949901,0.0,0.5,-1.1888308717478582,0.24403842569749504
-0.40908778727774964,0.0,0.5,-0.883171029887979,0.20454389363887482
-0.30294395815544606,0.0,0.5,-0.827820284800054,0.15147197907772303
-0.42696781076629065,0.0,0.5,-0.3129790343998695,0.21348390538314532
-0.3750893654176657,0.0,0.5,-0.25885952639993737,0.18754468270883284
-0.34204685575090704,0.0,0.5,-0.25341130079996427,0.17102342787545352
0.30145085070056465,0.0,0.5,-0.4536755879039551,0.15072542535028233
-0.340548650528052,0.0,0.5,-0.9836309557007503,0.170274325264026
-0.3205594355816376,0.0,0.5,-0.5690660157600127,0.1602797177908188
-0.4880768513949901,0.0,0.5,-0.9199284156431284,0.24403842569749504
-0.3080902606875009,0.0,0.5,-0.4582775831759559,0.15404513034375045
-0.4856898344840259,0.0,0.5,-0.5570779301471,0.24284491724201296
-0.3255289645465057,0.0,0.5,-0.32919469440001786,0.16276448227325285
-0.34204685575090704,0.0,0.5,-0.5051257075199503,0.17102342787545352
-0.40908778727774964,0.0,0.5,-0.45568018953582085,0.20454389363887482
-0.340548650528052,0.0,0.5,-0.4244854590144056,0.170274325264026
-0.4839361586810506,0.0,0.5,-0.7955096110175915,0.2419680793405253
-0.35328034154934246,0.0,0.5,-0.7952965263359765,0.17664017077467123
-0.5159854241483324,0.0,0.5,-0.8739543695999699,0.2579927120741662
-0.32009906939840826,0.0,0.5,-0.5328773191319274,0.16004953469920413
-0.3430088064648896,0.0,0.5,-0.44159276413439047,0.1715044032324448
-0.5569273973076326,0.0,0.5,-1.0111539052798604,0.2784636986538163
-0.4052488574586811,0.0,0.5,-0.12438380411992123,0.20262442872934056
-0.313455011368555,0.0,0.5,-0.4606146488591789,0.1567275056842775
-0.4801253050548002,0.0,0.5,-0.9108818630784152,0.2400626525274001
-0.30294395815544606,0.0,0.5,-0.026927081999936042,0.15147197907772303
-0.4635194979406968,0.0,0.5,-0.7404116337599085,0.2317597489703484
0.30145085070056465,0.0,0.5,-0.4536755879039551,0.15072542535028233
-0.3347241996758674,0.0,0.5,-1.0192572590087727,0.1673620998379337
-0.5200358427186309,0.0,0.5,-0.9878859787199814,0.26001792135931545
-0.3323754007848937,0.0,0.5,-0.6193539566240367,0.16618770039244685
-0.3432939290675047,0.0,0.5,-0.4417662814806731,0.17164696453375236
-0.32038664416189105,0.0,0.5,-0.5531960459519609,0.16019332208094553
0.30057201062286387,0.0,0.5,-0.34383935733833343,0.15028600531143194
-0.30829633307637994,0.0,0.5,-0.34851812951996863,0.15414816653818997
0.4260998163998153,0.0,0.5,-0.24593558579989405,0.21304990819990766
-0.4839361586810506,0.0,0.5,-0.7952354976000018,0.2419680793405253
-0.4635194979406968,0.0,0.5,-0.532717227187189,0.2317597489703484
-0.5200358427186309,0.0,0.5,-0.7026009103199613,0.26001792135931545
-0.4052488574586811,0.0,0.5,-0.4952714343840362,0.20262442872934056
-0.31780931329086254,0.0,0.5,-0.16770484504796834,0.15890465664543127
-0.5569273973076326,0.0,0.5,-1.4520246998399222,0.2784636986538163
-0.313455011368555,0.0,0.5,-0.5979502493207718,0.1567275056842775
-0.35328034154934246,0.0,0.5,-1.987601523455985,0.17664017077467123
-0.31780931329086254,0.0,0.5,-0.2888232287615633,0.15890465664543127
-0.3323754007848937,0.0,0.5,-0.5917286458031915,0.16618770039244685
-0.3475609885398697,0.0,0.5,-0.7789627654224054,0.17378049426993486
0.42777111564834364,0.0,0.5,-0.0955029176640238,0.21388555782417182
0.30215467868710466,0.0,0.5,-0.4043992986000142,0.15107733934355233
-0.33532979495924714,0.0,0.5,-0.8453783073599148,0.16766489747962357
-0.30829633307637994,0.0,0.5,-0.8437175387519544,0.15414816653818997
-0.49650465031934793,0.0,0.5,-1.2373419236255672,0.24825232515967396
-0.4153222110240292,0.0,0.5,-0.43942042003192716,0.2076611055120146
-0.3526118157036344,0.0,0.5,-1.0142059456111412,0.1763059078518172
-0.5175399524552639,0.0,0.5,-1.2731710471199205,0.2587699762276319
-0.563878131346063,0.0,0.5,-0.04117423041592372,0.2819390656730315
-0.33532979495924714,0.0,0.5,-0.32518269071997186,0.16766489747962357
-0.49650465031934793,0.0,0.5,-1.420555834631983,0.24825232515967396
-0.30829633307637994,0.0,0.5,-0.38182572489597133,0.15414816653818997
-0.3526118157036344,0.0,0.5,-0.287421519907195,0.1763059078518172
-0.31780931329086254,0.0,0.5,-0.27389354771998514,0.15890465664543127
-0.37300333154585097,0.0,0.5,-5.624239634111975,0.18650166577292548
-0.4352966448769531,0.0,0.5,-1.4104660061655183,0.21764832243847654
-0.3475609885398697,0.0,0.5,-0.3492258466343041,0.17378049426993486
0.30215467868710466,0.0,0.5,-0.45392900255999835,0.15107733934355233
-0.3786496805993166,0.0,0.5,-0.0759315364079253,0.1893248402996583
-0.4153222110240292,0.0,0.5,-0.8783581052400313,0.2076611055120146
0.4345824441695446,0.0,0.5,-0.40445688427202847,0.2172912220847723
-0.42152073772525833,0.0,0.5,-0.8997536153839715,0.21076036886262917
-0.5175399524552639,0.0,0.5,-0.896248945279937,0.2587699762276319
-0.563878131346063,0.0,0.5,-2.3359712286240257,0.2819390656730315
-0.30402036655613657,0.0,0.5,-0.2528436665879274,0.15201018327806828
-0.49205311445979394,0.0,0.5,-0.622580731379998,0.24602655722989697
-0.3589279543700316,0.0,0.5,-0.36109478471996287,0.1794639771850158
-0.316915373048305,0.0,0.5,-0.011313663087950926,0.1584576865241525
-0.3786496805993166,0.0,0.5,-0.07163970091194394,0.1893248402996583
-0.5175917537515498,0.0,0.5,-0.41731584191994137,0.2587958768757749
-0.49205311445979394,0.0,0.5,-0.5615721149807276,0.24602655722989697
-0.4381500813412856,0.0,0.5,-0.7133750903759398,0.2190750406706428
-0.3471523712360395,0.0,0.5,-0.20569750679515064,0.17357618561801974
-0.3589279543700316,0.0,0.5,-0.21921469287355808,0.1794639771850158
-0.316915373048305,0.0,0.5,-0.16830958463995183,0.1584576865241525
0.42040115162859043,0.0,0.5,-0.7551883427040709,0.21020057581429522
0.42040115162859043,0.0,0.5,-0.5886080024039787,0.21020057581429522
-0.6196465049354654,0.0,0.5,1.2869746723246562,0.3098232524677327
-0.5424688766606298,0.0,0.5,-0.5673770683199746,0.2712344383303149
-0.49205311445979394,0.0,0.5,-1.1150953038687137,0.24602655722989697
-0.5306087540775944,0.0,0.5,-0.988514841599996,0.2653043770387972
-0.5175917537515498,0.0,0.5,-0.7008679370398808,0.2587958768757749
-0.4381500813412856,0.0,0.5,-0.7133750903759398,0.2190750406706428
-0.35522870045223426,0.0,0.5,-0.6439554372383567,0.17761435022611713
-0.3471523712360395,0.0,0.5,-0.826660599654351,0.17357618561801974
-0.30402036655613657,0.0,0.5,0.16617220275360273,0.15201018327806828
-0.5306087540775944,0.0,0.5,-1.6475908415999814,0.2653043770387972
-0.4037883308944761,0.0,0.5,-3.92528696639999,0.20189416544723804
-0.3786496805993166,0.0,0.5,-0.8390721293198606,0.1893248402996583
-0.49139275341194766,0.0,0.5,-1.1197372275934894,0.24569637670597383
-0.49870210164249196,0.0,0.5,-1.471319732966272,0.24935105082124598
-0.35522870045223426,0.0,0.5,-0.14046970687678723,0.17761435022611713
-0.3552124651976983,0.0,0.5,0.1313292220576395,0.17760623259884914
0.4611329951762028,0.0,0.5,-0.32080149539194536,0.2305664975881014
-0.4037883308944761,0.0,0.5,-0.10602650559991733,0.20189416544723804
0.4272151928440021,0.0,0.5,-0.7016979831839524,0.21360759642200106
-0.5306087540775944,0.0,0.5,-0.6573926831998705,0.2653043770387972
-0.5661348137547288,0.0,0.5,-0.7244228321200119,0.2830674068773644
-0.5098878849317122,0.0,0.5,-1.260853931491117,0.2549439424658561
-0.42152073772525833,0.0,0.5,-1.519484986727998,0.21076036886262917
-0.6485453028272523,0.0,0.5,-2.436922381713395,0.32427265141362616
-0.35522870045223426,0.0,0.5,-0.8525537736143606,0.17761435022611713
-0.35445066387394875,0.0,0.5,-0.6745385434320077,0.17722533193697437
-0.5277223711403234,0.0,0.5,-1.2712023541614796,0.2638611855701617
-0.4446184122117599,0.0,0.5,-0.743541546719972,0.22230920610587995
-0.5354847983755566,0.0,0.5,-1.7844951513599978,0.2677423991877783
-0.49870210164249196,0.0,0.5,-1.4627011745039142,0.24935105082124598
-0.49139275341194766,0.0,0.5,-0.8092784113223281,0.24569637670597383
-0.3723850717487326,0.0,0.5,-0.10172183865597201,0.1861925358743663
-0.3544321615450082,0.0,0.5,-0.4934072759975807,0.1772160807725041
-0.32042163009117375,0.0,0.5,-0.8853629664000322,0.16021081504558687
-0.4496664448183853,0.0,0.5,-1.1050208378639979,0.22483322240919265
-0.5440853376268184,0.0,0.5,-1.0754964639999616,0.2720426688134092
-0.4401201881244967,0.0,0.5,-0.9221727308832606,0.22006009406224836
0.4272151928440021,0.0,0.5,-0.7016979831839524,0.21360759642200106
-0.4884241834555435,0.0,0.5,-1.148536866263934,0.24421209172777175
-0.5498042818768925,0.0,0.5,-1.2032582828638563,0.2749021409384462
-0.3685405247684189,0.0,0.5,-0.8225217875679464,0.18427026238420946
0.46536893852820993,0.0,0.5,-0.26675934983999544,0.23268446926410497
-0.32042163009117375,0.0,0.5,-0.3916219420800087,0.16021081504558687
-0.515017235580103,0.0,0.5,-0.6771386526487688,0.2575086177900515
-0.3632225294605847,0.0,0.5,-0.8018312214431722,0.18161126473029235
-0.45679602460928914,0.0,0.5,-0.7325609767728418,0.22839801230464457
-0.44037189861568843,0.0,0.5,-1.274231865816072,0.22018594930784421
-0.4980781937854455,0.0,0.5,-0.8682376382327457,0.24903909689272274
-0.5458408109850303,0.0,0.5,-1.341959822399998,0.2729204054925152
-0.5754615443560424,0.0,0.5,-1.035547064351844,0.2877307721780212
-0.48981774208140133,0.0,0.5,-1.1925482653950055,0.24490887104070067
-0.35445066387394875,0.0,0.5,-0.5343912690480428,0.17722533193697437
-0.5277223711403234,0.0,0.5,-1.0761869663271961,0.2638611855701617
-0.4446184122117599,0.0,0.5,-0.6564545258399535,0.22230920610587995
-0.4401201881244967,0.0,0.5,-0.7838804698669417,0.22006009406224836
0.4414313731787368,0.0,0.5,-0.7012182718151324,0.2207156865893684
-0.4884241834555435,0.0,0.5,-0.9219365044319415,0.24421209172777175
-0.5498042818768925,0.0,0.5,-1.0912072020479742,0.2749021409384462
-0.515017235580103,0.0,0.5,-1.4578500456239143,0.2575086177900515
-0.5440853376268184,0.0,0.5,-1.062275025279949,0.2720426688134092
-0.3632225294605847,0.0,0.5,-0.9494906330232158,0.18161126473029235
-0.4980781937854455,0.0,0.5,-1.5255944958407537,0.24903909689272274
-0.3544321615450082,0.0,0.5,-1.1861685519263896,0.1772160807725041
-0.3685405247684189,0.0,0.5,-2.9024795180159124,0.18427026238420946
-0.5458408109850303,0.0,0.5,-1.759544044799846,0.2729204054925152
-0.32042163009117375,0.0,0.5,-0.8960684572799582,0.16021081504558687
-0.5016533406927568,0.0,0.5,-1.1234581712423597,0.2508266703463784
-0.5754615443560424,0.0,0.5,-1.3376031965277924,0.2877307721780212
-0.48981774208140133,0.0,0.5,-3.203838027622219,0.24490887104070067
0.4799530249452735,0.0,0.5,1.032863868890987,0.23997651247263674
-0.44037189861568843,0.0,0.5,-0.5871955941600073,0.22018594930784421
-0.35445066387394875,0.0,0.5,-0.7803931936319493,0.17722533193697437
-0.5277223711403234,0.0,0.5,-1.649986009463915,0.2638611855701617
-0.4446184122117599,0.0,0.5,-0.7434023327999004,0.22230920610587995
-0.35466658246519467,0.0,0.5,-0.4674679833455818,0.17733329123259733
-0.5685682672175701,0.0,0.5,-2.645646290015859,0.2842841336087851
-0.40475677039599833,0.0,0.5,0.08823761440012878,0.20237838519799917
-0.3030882045678931,0.0,0.5,-0.34058611968003566,0.15154410228394655
-0.45828779384113594,0.0,0.5,-0.9275949910751982,0.22914389692056797
0.4452083922768152,0.0,0.5,-0.7523939977918952,0.2226041961384076
-0.30937635007751574,0.0,0.5,-1.5907012228607853,0.15468817503875787
-0.36662750631987984,0.0,0.5,-0.5088478076927918,0.18331375315993992
-0.5355373779572739,0.0,0.5,-1.4842739867999875,0.2677686889786369
-0.4828971235669218,0.0,0.5,-1.447327525228759,0.2414485617834609
-0.529147165636191,0.0,0.5,-1.8086899094398805,0.2645735828180955
-0.49385890592595805,0.0,0.5,-1.0959128654237351,0.24692945296297902
-0.5355373779572739,0.0,0.5,-1.6502311055998726,0.2677686889786369
-0.3796977515177228,0.0,0.5,-1.3507302169998994,0.1898488757588614
-0.5016533406927568,0.0,0.5,-1.1842260676079048,0.2508266703463784
-0.35466658246519467,0.0,0.5,-0.6585133026383558,0.17733329123259733
-0.5259003186711158,0.0,0.5,-0.8101943870400741,0.2629501593355579
0.4452083922768152,0.0,0.5,-1.0987052171584302,0.2226041961384076
-0.5685682672175701,0.0,0.5,-1.3547271584399336,0.2842841336087851
-0.36662750631987984,0.0,0.5,-1.1027212300799456,0.18331375315993992
-0.45828779384113594,0.0,0.5,-0.7351210247518989,0.22914389692056797
-0.4828971235669218,0.0,0.5,-1.2352484696184152,0.2414485617834609
-0.3030882045678931,0.0,0.5,-0.5800347563040033,0.15154410228394655
-0.529147165636191,0.0,0.5,-1.1256551367999084,0.2645735828180955
-0.49385890592595805,0.0,0.5,-1.200097269951908,0.24692945296297902
-0.36580568645450073,0.0,0.5,-0.2617332078591612,0.18290284322725037
-0.35462505678190037,0.0,0.5,-1.2487677595847968,0.17731252839095019
0.49531466696199733,0.0,0.5,-0.3391947984238323,0.24765733348099866
-0.40475677039599833,0.0,0.5,-0.3934508457599263,0.20237838519799917
-0.3721847349556257,0.0,0.5,2.825146574600107,0.18609236747781285
-0.35462505678190037,0.0,0.5,-0.339763039104001,0.17731252839095019
-0.3721847349556257,0.0,0.5,-0.6390350971199649,0.18609236747781285
-0.40799345431316536,0.0,0.5,0.05148398639999485,0.20399672715658268
0.4478081529890452,0.0,0.5,-0.7248602747232107,0.2239040764945226
-0.5802018673663348,0.0,0.5,-1.214836351488026,0.2901009336831674
-0.46721599876293896,0.0,0.5,-0.5497395692398789,0.23360799938146948
-0.308814293677709,0.0,0.5,-0.37572953668792486,0.1544071468388545
-0.35516328902688055,0.0,0.5,-0.28891468510077895,0.17758164451344027
-0.5259003186711158,0.0,0.5,-0.6488100259199212,0.2629501593355579
-0.37868573068981043,0.0,0.5,-0.40549547716798395,0.18934286534490521
0.34943276634402837,0.0,0.5,-0.49704309071997743,0.17471638317201418
-0.4128009257157993,0.0,0.5,-0.20590274879984372,0.20640046285789965
0.37716084436928876,0.0,0.5,-0.8373373695280717,0.18858042218464438
0.4329747695440107,0.0,0.5,-0.7083549174240105,0.21648738477200535
-0.5630383353419423,0.0,0.5,-1.0179878686080217,0.2815191676709711
-0.5630383353419423,0.0,0.5,-1.8876568771199844,0.2815191676709711
-0.33469877159964306,0.0,0.5,-1.0520077681847897,0.16734938579982153
-0.31492036126696704,0.0,0.5,-0.940257926975989,0.15746018063348352
0.33621289492522555,0.0,0.5,-0.5343808179071925,0.16810644746261277
-0.4704793223814904,0.0,0.5,-0.9664737346270821,0.2352396611907452
-0.35266800852911007,0.0,0.5,-1.220038539363159,0.17633400426455503
-0.344159489444541,0.0,0.5,-0.4271987865599902,0.1720797447222705
0.3540604282871512,0.0,0.5,-0.6740907993959854,0.1770302141435756
-0.35266800852911007,0.0,0.5,-0.25679706589675766,0.17633400426455503
0.4329747695440107,0.0,0.5,-0.5077057192199389,0.21648738477200535
-0.344159489444541,0.0,0.5,-0.3358823596800261,0.1720797447222705
-0.33574663067458876,0.0,0.5,-0.44247165601910765,0.16787331533729438
-0.33469877159964306,0.0,0.5,-0.06275559220796553,0.16734938579982153
-0.34470918748428037,0.0,0.5,-0.3522376716191875,0.17235459374214018
-0.45913288014364895,0.0,0.5,-0.34489192680000647,0.22956644007182447
-0.4128009257157993,0.0,0.5,-0.4919291519998914,0.20640046285789965
-0.3245478128482288,0.0,0.5,-0.23180256579835926,0.1622739064241144
-0.37868573068981043,0.0,0.5,-0.649666240127942,0.18934286534490521
-0.31492036126696704,0.0,0.5,-0.33906415399200696,0.15746018063348352
-0.5138587431925739,0.0,0.5,-0.8225440185599613,0.2569293715962869
-0.3360618817323604,0.0,0.5,-0.13641412053359675,0.1680309408661802
-0.4704793223814904,0.0,0.5,-0.7482256630847115,0.2352396611907452
0.3540604282871512,0.0,0.5,-0.7110138482663128,0.1770302141435756
-0.45913288014364895,0.0,0.5,-0.1869058261919606,0.22956644007182447
-0.34470918748428037,0.0,0.5,-0.35768961167995483,0.17235459374214018
0.312542651324089,0.0,0.5,-1.299380186687936,0.1562713256620445
0.328660664246344,0.0,0.5,-0.6288050301263504,0.164330332123172
-0.4176627769166754,0.0,0.5,-0.5488206657599503,0.2088313884583377
-0.4743627381500363,0.0,0.5,-0.22015912596478587,0.23718136907501816
-0.39039449241142676,0.0,0.5,3.461421931992141,0.19519724620571338
-0.31411651494968845,0.0,0.5,-0.31949966853592887,0.15705825747484423
0.312542651324089,0.0,0.5,-0.5273466135199226,0.1562713256620445
-0.4176627769166754,0.0,0.5,-0.9569123179199177,0.2088313884583377
-0.3245478128482288,0.0,0.5,-1.1135683187663559,0.1622739064241144
0.328660664246344,0.0,0.5,-0.41388600991673685,0.164330332123172
-0.45913288014364895,0.0,0.5,-0.0398238240959265,0.22956644007182447
-0.34161924844533303,0.0,0.5,-0.31961631704635446,0.17080962422266652
-0.3360618817323604,0.0,0.5,-0.4358556626239812,0.1680309408661802
0.312542651324089,0.0,0.5,0.019601443416020214,0.1562713256620445
0.4618665592725554,0.0,0.5,-0.6747030852767897,0.2309332796362777
-0.34470918748428037,0.0,0.5,-0.7710502618272015,0.17235459374214018
-0.31411651494968845,0.0,0.5,-0.7707138260640282,0.15705825747484423
-0.5138587431925739,0.0,0.5,-0.6467362185600354,0.2569293715962869
-0.46623875359281114,0.0,0.5,-0.015717096192025326,0.23311937679640557
-0.35796243824152985,0.0,0.5,-0.3254238857447689,0.17898121912076492
-0.4743627381500363,0.0,0.5,-1.1663608266262306,0.23718136907501816
0.3562369961530738,0.0,0.5,-0.6740335180487071,0.1781184980765369
-0.5348460236103421,0.0,0.5,-0.6581847623999553,0.26742301180517103
-0.3230390455951673,0.0,0.5,-0.3005874299999683,0.16151952279758364
-0.4186038219035418,0.0,0.5,-1.1643772201599831,0.2093019109517709
0.522063915377391,0.0,0.5,0.80618461094216,0.2610319576886955
0.32060034830461526,0.0,0.5,-0.733022089343994,0.16030017415230763
-0.3581717302617312,0.0,0.5,-0.2579958064079906,0.1790858651308656
-0.34161924844533303,0.0,0.5,-0.8017444882831761,0.17080962422266652
-0.3368801637729251,0.0,0.5,-0.3755111952383722,0.16844008188646256
0.3585661117338875,0.0,0.5,-0.5218408186991303,0.17928305586694376
0.4618665592725554,0.0,0.5,-1.0836453431135356,0.2309332796362777
-0.5398726622012802,0.0,0.5,-4.1397519940606635,0.2699363311006401
0.3167368684589721,0.0,0.5,-0.0367038436319613,0.15836843422948604
-0.4186038219035418,0.0,0.5,-0.7281176044799705,0.2093019109517709
-0.35796243824152985,0.0,0.5,-0.36058713395997904,0.17898121912076492
-0.5348460236103421,0.0,0.5,-0.49328374919993867,0.26742301180517103
-0.582107235804743,0.0,0.5,-1.100443003655903,0.2910536179023715
-0.36174675174366433,0.0,0.5,-0.32728953806637123,0.18087337587183216
-0.3230390455951673,0.0,0.5,-0.6099629661839325,0.16151952279758364
-0.3581717302617312,0.0,0.5,-0.06253164976074993,0.1790858651308656
-0.32503058128644624,0.0,0.5,-0.08633513433602574,0.16251529064322312
-0.5398726622012802,0.0,0.5,-0.2870145994895555,0.2699363311006401
0.36218495473835943,0.0,0.5,-0.6740335180487071,0.18109247736917972
-0.39039449241142676,0.0,0.5,3.6254665646400275,0.19519724620571338
0.4701953821536641,0.0,0.5,-0.7487650520062736,0.23509769107683204
-0.5467026494993615,0.0,0.5,-0.8509251699200283,0.27335132474968077
-0.36174675174366433,0.0,0.5,-0.4151382956447163,0.18087337587183216
0.412044454257959,0.0,0.5,1.2052095581632265,0.2060222271289795
