score_C,score_S,score_H,pnl_net,size_model
-0.3454193397444105,0.0,0.5,-0.16807949114398568,0.17270966987220526
-0.49168945040874934,0.0,0.5,-0.36784799193600526,0.24584472520437467
-0.5045872763760382,0.0,0.5,-0.3930934399999575,0.2522936381880191
-0.4758467921350468,0.0,0.5,-0.2784999759999903,0.2379233960675234
0.3345328093529075,0.0,0.5,-0.20076521999997818,0.16726640467645376
-0.40424315218470197,0.0,0.5,-0.16001757062398236,0.20212157609235099
-0.49307032225628195,0.0,0.5,-0.38649919999997784,0.24653516112814097
-0.509526313392602,0.0,0.5,-0.3951882799999945,0.254763156696301
-0.489701227645763,0.0,0.5,-0.4906949624728667,0.2448506138228815
0.34761232286299704,0.0,0.5,-0.1343486529335951,0.17380616143149852
-0.35607818723327295,0.0,0.5,-0.2827500180000082,0.17803909361663647
-0.4313038365692793,0.0,0.5,-0.5051498551199349,0.21565191828463964
-0.5085436835425244,0.0,0.5,-0.39445626000000245,0.2542718417712622
-0.4421869307512908,0.0,0.5,-0.19892565598080214,0.2210934653756454
-0.5569888478542844,0.0,0.5,-0.6739906647084611,0.2784944239271422
-0.49132418474511624,0.0,0.5,-0.8566593225343807,0.24566209237255812
-0.4968218154032724,0.0,0.5,-0.6341007389152064,0.2484109077016362
-0.5463277253149207,0.0,0.5,-0.9791893352160084,0.27316386265746034
-0.3734868743687274,0.0,0.5,-0.16834997599997792,0.1867434371843637
-0.549482646199535,0.0,0.5,-0.6359422525119947,0.2747413230997675
-0.5463277253149207,0.0,0.5,-0.41446079999994545,0.27316386265746034
-0.4707468829535378,0.0,0.5,-0.3922450191999858,0.2353734414767689
-0.37603084883518123,0.0,0.5,-0.42882303815998507,0.18801542441759062
-0.49910112101534937,0.0,0.5,-0.5046888247679966,0.24955056050767468
-0.4552452839468394,0.0,0.5,-0.3627639135599711,0.2276226419734197
-0.5370471031696494,0.0,0.5,-0.6496837774560056,0.2685235515848247
-0.40424315218470197,0.0,0.5,-0.32313600979200424,0.20212157609235099
-0.501308267541313,0.0,0.5,-0.8393432419327276,0.2506541337706565
-0.5123554891757218,0.0,0.5,-1.3378557775439375,0.2561777445878609
-0.4950857453567663,0.0,0.5,-0.5897561632516337,0.24754287267838315
-0.4758467921350468,0.0,0.5,-0.6290500600000358,0.2379233960675234
-0.4313038365692793,0.0,0.5,-0.7433879122399493,0.21565191828463964
-0.38251608622091493,0.0,0.5,0.2625524485632311,0.19125804311045747
0.3759929172567104,0.0,0.5,-0.23189975089916182,0.1879964586283552
-0.5569888478542844,0.0,0.5,-0.5472987603177573,0.2784944239271422
-0.49132418474511624,0.0,0.5,-0.48611905413199535,0.24566209237255812
0.34761232286299704,0.0,0.5,-0.3708135338255698,0.17380616143149852
-0.4968218154032724,0.0,0.5,-0.44020519239357603,0.2484109077016362
-0.5085436835425244,0.0,0.5,-0.6632393443103883,0.2542718417712622
-0.3734868743687274,0.0,0.5,-0.6062072259999722,0.1867434371843637
-0.549482646199535,0.0,0.5,-0.9283966427039211,0.2747413230997675
-0.4421869307512908,0.0,0.5,-0.6092629487424267,0.2210934653756454
-0.35607818723327295,0.0,0.5,-0.2796336725759924,0.17803909361663647
0.3526605696855659,0.0,0.5,-0.207312559999997,0.17633028484278296
0.4832791892083465,0.0,0.5,-0.38143699999996467,0.24163959460417325
-0.3797852225961225,0.0,0.5,-0.2711071999999761,0.18989261129806126
-0.45922981624790815,0.0,0.5,-0.3648775126000191,0.22961490812395408
-0.4805763507651072,0.0,0.5,-0.47012692042396853,0.2402881753825536
-0.4527569792380596,0.0,0.5,-0.37423341627200946,0.2263784896190298
-0.49181012953896625,0.0,0.5,-0.657150783839971,0.24590506476948312
-0.3976770796680149,0.0,0.5,-0.7180102911839226,0.19883853983400746
-0.4695910410119741,0.0,0.5,-0.4113729019070259,0.23479552050598704
-0.48648592325098655,0.0,0.5,-0.4679046604287968,0.24324296162549328
-0.4775722165154431,0.0,0.5,-0.37930000000001074,0.23878610825772156
-0.36347293546277193,0.0,0.5,-0.09678597263997327,0.18173646773138596
-0.39271837102024376,0.0,0.5,-0.33032802736477423,0.19635918551012188
-0.42652244764694214,0.0,0.5,-0.5055544836799857,0.21326122382347107
-0.5602743891518276,0.0,0.5,-0.7188324975358977,0.2801371945759138
-0.5068521468396372,0.0,0.5,-0.7515635402304053,0.2534260734198186
-0.5472653495405622,0.0,0.5,-0.5405534279164913,0.2736326747702811
-0.4897963743844178,0.0,0.5,-0.38455900000000465,0.2448981871922089
-0.48881223140409474,0.0,0.5,-0.30772014162557737,0.24440611570204737
-0.5031145875909736,0.0,0.5,-0.43010760910076773,0.2515572937954868
-0.5382139940668467,0.0,0.5,-0.5733343388079954,0.26910699703342333
-0.3794049944359662,0.0,0.5,-0.27924000000000204,0.1897024972179831
-0.4302631304468464,0.0,0.5,-0.2775473960735859,0.2151315652234232
0.47902617387257707,0.0,0.5,-0.18236833591194468,0.23951308693628853
-0.5412288245326937,0.0,0.5,-0.41232366000001486,0.27061441226634686
-0.3797852225961225,0.0,0.5,-0.21785398723196364,0.18989261129806126
-0.45922981624790815,0.0,0.5,-0.32744000359996167,0.22961490812395408
-0.4805763507651072,0.0,0.5,-0.3621763944799551,0.2402881753825536
-0.4527569792380596,0.0,0.5,-0.3374000080639966,0.2263784896190298
0.3526605696855659,0.0,0.5,-0.207312559999997,0.17633028484278296
-0.4776851075245955,0.0,0.5,-0.3778293199999857,0.23884255376229774
-0.3976770796680149,0.0,0.5,-0.3607316193919905,0.19883853983400746
-0.4695910410119741,0.0,0.5,-0.30182511391435723,0.23479552050598704
-0.4901520812449951,0.0,0.5,-0.18357691176959406,0.24507604062249755
-0.45113801663240216,0.0,0.5,-0.2634799904000046,0.22556900831620108
-0.3664396451886309,0.0,0.5,-0.21264160000000512,0.18321982259431546
-0.530187865961093,0.0,0.5,-0.1322400092604072,0.2650939329805465
-0.5317296665104996,0.0,0.5,-0.24715206162397152,0.2658648332552498
-0.4702918625690424,0.0,0.5,-0.1431763580479793,0.2351459312845212
-0.48648592325098655,0.0,0.5,-0.3953091150847993,0.24324296162549328
-0.41919183087728973,0.0,0.5,-0.17834697143997935,0.20959591543864486
-0.49593767635628333,0.0,0.5,-0.10464731209438269,0.24796883817814167
-0.4108084965045067,0.0,0.5,-0.3571569354079643,0.20540424825225334
-0.4466949890859324,0.0,0.5,-0.40109796459997915,0.2233474945429662
-0.3943360780238051,0.0,0.5,-0.3127371365519719,0.19716803901190255
-0.3967980417018543,0.0,0.5,0.01965497763834434,0.19839902085092714
-0.44290790335887553,0.0,0.5,-0.3786082625279306,0.22145395167943777
0.3797417057177241,0.0,0.5,-0.46083923587519215,0.18987085285886204
-0.3789647331154498,0.0,0.5,-0.20116198128000393,0.1894823665577249
-0.47632145506297024,0.0,0.5,-0.3576596052791725,0.23816072753148512
-0.4666458940153986,0.0,0.5,-0.16591236539197388,0.2333229470076993
0.33549769924164896,0.0,0.5,-0.3439700343199877,0.16774884962082448
-0.44460211733715954,0.0,0.5,-0.2895710997423431,0.22230105866857977
-0.36185935677076425,0.0,0.5,-0.12769958017600241,0.18092967838538213
-0.48485235597440013,0.0,0.5,-0.22229246147996584,0.24242617798720006
0.47902617387257707,0.0,0.5,-0.23841393535513888,0.23951308693628853
-0.4776851075245955,0.0,0.5,-0.37827135999995765,0.23884255376229774
-0.3664396451886309,0.0,0.5,-0.21178079999998461,0.18321982259431546
-0.3967980417018543,0.0,0.5,-0.2786041599999656,0.19839902085092714
-0.41919183087728973,0.0,0.5,-0.29712599999996747,0.20959591543864486
-0.49593767635628333,0.0,0.5,-0.1853578714240084,0.24796883817814167
-0.45113801663240216,0.0,0.5,-0.22303998079997728,0.22556900831620108
-0.5317296665104996,0.0,0.5,-0.3539885871839904,0.2658648332552498
-0.4666458940153986,0.0,0.5,-0.5271442055527262,0.2333229470076993
-0.4466949890859324,0.0,0.5,-0.5303439333999841,0.2233474945429662
-0.4702918625690424,0.0,0.5,-0.5400295170399596,0.2351459312845212
0.47902617387257707,0.0,0.5,-0.6448647429223875,0.23951308693628853
-0.3943360780238051,0.0,0.5,-0.27838500000001093,0.19716803901190255
-0.5329122235158765,0.0,0.5,-0.4077794400000147,0.26645611175793826
-0.3789647331154498,0.0,0.5,-0.2790319999999904,0.1894823665577249
-0.530187865961093,0.0,0.5,-0.49818674993980666,0.2650939329805465
-0.47632145506297024,0.0,0.5,-0.7594764580759551,0.23816072753148512
-0.36058004862073867,0.0,0.5,-0.4035761327975822,0.18029002431036933
0.33549769924164896,0.0,0.5,-0.3510244984399865,0.16774884962082448
0.3797417057177241,0.0,0.5,-0.32806873370875317,0.18987085285886204
-0.36185935677076425,0.0,0.5,-0.44021717577596015,0.18092967838538213
-0.44290790335887553,0.0,0.5,-0.7339748344559128,0.22145395167943777
0.32895538830780224,0.0,0.5,-0.34087693639997235,0.16447769415390112
-0.4776851075245955,0.0,0.5,-1.6161462551863743,0.23884255376229774
-0.4666458940153986,0.0,0.5,-0.6093520017575702,0.2333229470076993
-0.5162826305684809,0.0,0.5,-0.9409745499791657,0.25814131528424045
-0.44460211733715954,0.0,0.5,-0.03217399902227444,0.22230105866857977
-0.49009132966686075,0.0,0.5,-0.30189798012798275,0.24504566483343038
-0.5009383760562289,0.0,0.5,-0.32550718425596115,0.25046918802811446
-0.5410289231213221,0.0,0.5,-0.22598995535992716,0.27051446156066106
-0.4029375348544787,0.0,0.5,-0.28253999999998847,0.20146876742723935
0.38167999985452283,0.0,0.5,-0.2722305599999981,0.19083999992726142
-0.3664396451886309,0.0,0.5,-0.2886392183359857,0.18321982259431546
-0.41919183087728973,0.0,0.5,-0.31417700407998506,0.20959591543864486
-0.45113801663240216,0.0,0.5,-0.31053399999996667,0.22556900831620108
-0.5317296665104996,0.0,0.5,-0.46110901281597044,0.2658648332552498
-0.4592289099207322,0.0,0.5,-0.5255064119519521,0.2296144549603661
-0.46126856282359513,0.0,0.5,-0.2569749867999833,0.23063428141179756
-0.4969203221579347,0.0,0.5,-0.27546501295677334,0.24846016107896735
-0.49009132966686075,0.0,0.5,-0.40105439999996295,0.24504566483343038
-0.3962525849786909,0.0,0.5,-0.0753110212583768,0.19812629248934546
-0.37032887847258955,0.0,0.5,-0.16293718508560237,0.18516443923629478
-0.39339972880273866,0.0,0.5,-0.20105798127999813,0.19669986440136933
-0.4840033397578978,0.0,0.5,-0.401277804771176,0.2420016698789489
-0.5514506111240021,0.0,0.5,-0.32025353660960576,0.27572530556200103
-0.5438194296373982,0.0,0.5,-0.7028935325119312,0.2719097148186991
-0.3782181908619423,0.0,0.5,-0.28439519539200364,0.18910909543097115
-0.4029375348544787,0.0,0.5,-0.28221359999996654,0.20146876742723935
-0.3962525849786909,0.0,0.5,-0.5338565015263818,0.19812629248934546
0.5158788501386505,0.0,0.5,-0.9235930062399622,0.25793942506932527
-0.3813969633881227,0.0,0.5,-0.2720195999999985,0.19069848169406134
-0.37032887847258955,0.0,0.5,-0.23705415287677303,0.18516443923629478
-0.5162826305684809,0.0,0.5,-0.678002585627985,0.25814131528424045
-0.48694515900616275,0.0,0.5,-0.32074971251986556,0.24347257950308138
-0.45779233815079323,0.0,0.5,-0.4327700845899045,0.22889616907539662
-0.44869169604936554,0.0,0.5,-0.3019895999999603,0.22434584802468277
-0.43242868320556827,0.0,0.5,-0.6753198959199107,0.21621434160278413
-0.4684877901692225,0.0,0.5,-0.4568805628799606,0.23424389508461124
0.32895538830780224,0.0,0.5,-0.17851899471999091,0.16447769415390112
-0.46126856282359513,0.0,0.5,-0.30687499880001046,0.23063428141179756
0.507485747217459,0.0,0.5,-0.27350985110393045,0.2537428736087295
0.38167999985452283,0.0,0.5,-0.1910518004975793,0.19083999992726142
-0.39339972880273866,0.0,0.5,-0.7865231462400353,0.19669986440136933
-0.4840033397578978,0.0,0.5,-0.8076549042911743,0.2420016698789489
-0.4592289099207322,0.0,0.5,-0.388888219151995,0.2296144549603661
-0.4969203221579347,0.0,0.5,-1.2447582922392164,0.24846016107896735
-0.4076555618382695,0.0,0.5,-0.46836354428000376,0.20382778091913475
0.3926451587670438,0.0,0.5,-0.4805614714320298,0.1963225793835219
-0.3751982268952119,0.0,0.5,-0.32181601267201093,0.18759911344760594
-0.493041543337978,0.0,0.5,-0.5912664455039432,0.246520771668989
-0.3534139776175281,0.0,0.5,-0.13157998183679767,0.17670698880876404
-0.3715191994886834,0.0,0.5,-0.3155841115439901,0.1857595997443417
-0.5450935779048811,0.0,0.5,-0.41518079999998003,0.27254678895244056
-0.3817053259459988,0.0,0.5,-0.27192508000001336,0.1908526629729994
-0.40078640559977685,0.0,0.5,-0.10597383793757953,0.20039320279988843
-0.36707323992414387,0.0,0.5,-0.2359414856591805,0.18353661996207193
-0.555433685431798,0.0,0.5,-0.4206038200000006,0.277716842715899
-0.4523341564589316,0.0,0.5,-0.5097666493919856,0.2261670782294658
-0.43674869171756836,0.0,0.5,-0.29736399999999286,0.21837434585878418
-0.4738325495181848,0.0,0.5,-0.37899999999996287,0.2369162747590924
-0.47324793768464757,0.0,0.5,-0.3556956074880081,0.23662396884232378
-0.4834491503718045,0.0,0.5,-0.329995734878372,0.24172457518590226
-0.40751515503647673,0.0,0.5,-0.10937175086158132,0.20375757751823836
0.507485747217459,0.0,0.5,-0.174963197432806,0.2537428736087295
-0.46507366322111443,0.0,0.5,-0.7539316847104098,0.23253683161055722
-0.39959402941274835,0.0,0.5,-0.26279099351996815,0.19979701470637418
-0.4592818248526013,0.0,0.5,-0.5943236929919451,0.22964091242630064
-0.3534139776175281,0.0,0.5,-0.36614152803279837,0.17670698880876404
-0.4076555618382695,0.0,0.5,-0.5242355152799338,0.20382778091913475
-0.3751982268952119,0.0,0.5,-0.37477442534397176,0.18759911344760594
-0.493041543337978,0.0,0.5,-0.3802199948159597,0.246520771668989
-0.5450935779048811,0.0,0.5,-0.9219769022399508,0.27254678895244056
0.3926451587670438,0.0,0.5,-0.24291737183521322,0.1963225793835219
-0.3949039217974361,0.0,0.5,-0.47362963031998184,0.19745196089871805
-0.3666872711355178,0.0,0.5,-0.20501588831279216,0.1833436355677589
-0.36707323992414387,0.0,0.5,-0.2593720513087892,0.18353661996207193
-0.43674869171756836,0.0,0.5,-0.3824490203999807,0.21837434585878418
-0.4523341564589316,0.0,0.5,-0.30372899999999525,0.2261670782294658
-0.4738325495181848,0.0,0.5,-0.3788999999999839,0.2369162747590924
-0.4531779551828111,0.0,0.5,-0.3213039037979124,0.22658897759140556
0.4021570536777805,0.0,0.5,-0.28163927999999044,0.20107852683889024
-0.47324793768464757,0.0,0.5,-0.389534615599997,0.23662396884232378
-0.4834491503718045,0.0,0.5,-0.599855482456765,0.24172457518590226
-0.5101797911550212,0.0,0.5,-0.39558807999998147,0.2550898955775106
-0.40078640559977685,0.0,0.5,-0.28038507999996887,0.20039320279988843
-0.38260534669728863,0.0,0.5,-0.3046896606423932,0.19130267334864431
-0.4531779551828111,0.0,0.5,-0.21071007768001349,0.22658897759140556
-0.46966003940922724,0.0,0.5,-0.2545574861999876,0.23483001970461362
-0.4806196876605038,0.0,0.5,-0.2585176696399611,0.2403098438302519
-0.42833215799724106,0.0,0.5,-0.21244897960001452,0.21416607899862053
-0.3994236849294656,0.0,0.5,-0.2897639999999708,0.1997118424647328
-0.4767508168021848,0.0,0.5,-0.2593940116895651,0.2383754084010924
-0.38260534669728863,0.0,0.5,-0.054469747727985254,0.19130267334864431
-0.40751515503647673,0.0,0.5,1.098399952644039,0.20375757751823836
-0.5455298463545558,0.0,0.5,-0.25157186090401673,0.2727649231772779
-0.45186286647535123,0.0,0.5,-0.4047462146559966,0.22593143323767562
-0.436170989225922,0.0,0.5,-0.18530866337197746,0.218085494612961
-0.3949039217974361,0.0,0.5,-0.2724285820800017,0.19745196089871805
-0.37276317614925814,0.0,0.5,-0.2676450000000126,0.18638158807462907
-0.3666872711355178,0.0,0.5,-0.16285630817277483,0.1833436355677589
-0.5455298463545558,0.0,0.5,-0.41496319999996545,0.2727649231772779
-0.4692026032036723,0.0,0.5,-0.37293935279995216,0.23460130160183615
-0.4806196876605038,0.0,0.5,-0.39647228291189085,0.2403098438302519
0.513164133818702,0.0,0.5,-0.11383043195996038,0.256582066909351
-0.3994236849294656,0.0,0.5,-0.208628980559989,0.1997118424647328
-0.4108084965045067,0.0,0.5,-0.16674872510718153,0.20540424825225334
-0.3450026333488441,0.0,0.5,-0.25656478112157427,0.17250131667442206
-0.41633264079051224,0.0,0.5,-0.1169608492919485,0.20816632039525612
-0.45186286647535123,0.0,0.5,-0.40447963583996316,0.22593143323767562
-0.41417139556666804,0.0,0.5,-0.11467151080066361,0.20708569778333402
-0.37276317614925814,0.0,0.5,-0.11030216212798272,0.18638158807462907
-0.3715191994886834,0.0,0.5,0.08537809235201593,0.1857595997443417
-0.44545141471311334,0.0,0.5,0.07032129763202999,0.22272570735655667
-0.4531779551828111,0.0,0.5,-0.30351718799998284,0.22658897759140556
-0.46966003940922724,0.0,0.5,-0.3116550000000007,0.23483001970461362
-0.4767508168021848,0.0,0.5,-0.3773836799999666,0.2383754084010924
-0.42833215799724106,0.0,0.5,-0.2970919999999897,0.21416607899862053
-0.4692026032036723,0.0,0.5,-0.5403933427200006,0.23460130160183615
-0.3666872711355178,0.0,0.5,-0.36023829079035663,0.1833436355677589
-0.3450026333488441,0.0,0.5,-0.20425607999999004,0.17250131667442206
0.4021570536777805,0.0,0.5,-0.31556437828240075,0.20107852683889024
-0.42730432130336493,0.0,0.5,-0.49687537107995505,0.21365216065168247
-0.38260534669728863,0.0,0.5,-0.46259251928481043,0.19130267334864431
-0.4806196876605038,0.0,0.5,-0.6535478895359204,0.2403098438302519
-0.41633264079051224,0.0,0.5,-0.8383932030791987,0.20816632039525612
0.43395321456953395,0.0,0.5,-0.2956950599999739,0.21697660728476698
-0.476148924283764,0.0,0.5,-0.3862103999999631,0.238074462141882
-0.4367706084519669,0.0,0.5,-0.29659392000000045,0.21838530422598346
-0.5455298463545558,0.0,0.5,-0.487114664191957,0.2727649231772779
-0.4613816120054457,0.0,0.5,-0.13079560395788206,0.23069080600272285
-0.42843298297237475,0.0,0.5,-0.40310563472001376,0.21421649148618738
-0.3949039217974361,0.0,0.5,-0.3990252289440115,0.19745196089871805
-0.3667777203868813,0.0,0.5,-0.1347439614191949,0.18338886019344064
-0.3683941454109645,0.0,0.5,-0.5929600296959261,0.18419707270548225
0.513164133818702,0.0,0.5,-0.18682684964798352,0.256582066909351
-0.3994236849294656,0.0,0.5,-0.2356019870399917,0.1997118424647328
-0.35973443219444956,0.0,0.5,-0.11901272825359904,0.17986721609722478
-0.41417139556666804,0.0,0.5,-0.3079730471547174,0.20708569778333402
-0.4884071073822657,0.0,0.5,-0.6074236729759708,0.24420355369113286
-0.5524698441121002,0.0,0.5,-0.41822819999995886,0.2762349220560501
-0.43357498242807135,0.0,0.5,-0.22922944418878963,0.21678749121403568
-0.476148924283764,0.0,0.5,-0.34598789032799204,0.238074462141882
-0.5064442348569452,0.0,0.5,-0.2675780230975734,0.2532221174284726
-0.4613816120054457,0.0,0.5,-0.6716389549840275,0.23069080600272285
-0.3792003346983669,0.0,0.5,0.17561402477044175,0.18960016734918345
-0.4292210559722228,0.0,0.5,-0.2929400800000056,0.2146105279861114
-0.3667777203868813,0.0,0.5,-0.21204231999999051,0.18338886019344064
-0.364652781295185,0.0,0.5,-0.1284839800799905,0.1823263906475925
-0.4794108220433917,0.0,0.5,-0.3354269877599773,0.23970541102169585
0.3530250082292863,0.0,0.5,-0.15624268768798685,0.17651250411464314
-0.42502510296591445,0.0,0.5,-0.9555475391535679,0.21251255148295722
0.3530250082292863,0.0,0.5,-0.35334997588800277,0.17651250411464314
-0.4021620467249468,0.0,0.5,-0.3219580097440089,0.2010810233624734
-0.45186286647535123,0.0,0.5,-0.5502112591359957,0.22593143323767562
-0.5064442348569452,0.0,0.5,-0.7095145957151969,0.2532221174284726
-0.40365474520929934,0.0,0.5,-0.8167740364799985,0.20182737260464967
-0.364652781295185,0.0,0.5,-0.4192745497999895,0.1823263906475925
0.43395321456953395,0.0,0.5,-0.2697710037719713,0.21697660728476698
-0.35973443219444956,0.0,0.5,-0.5516323880407729,0.17986721609722478
-0.43357498242807135,0.0,0.5,-0.7992430136063832,0.21678749121403568
-0.4031070012926061,0.0,0.5,-0.13915646589596026,0.20155350064630306
-0.4132856378027756,0.0,0.5,-0.43885497815998664,0.2066428189013878
-0.47793296057332196,0.0,0.5,-0.16839589531862875,0.23896648028666098
-0.4576537752508192,0.0,0.5,-0.2501706864399983,0.2288268876254096
0.5268072749565116,0.0,0.5,-0.19916861576553035,0.2634036374782558
-0.42843298297237475,0.0,0.5,-0.2462109877600005,0.21421649148618738
-0.4884071073822657,0.0,0.5,-0.20036215583998895,0.24420355369113286
-0.49354241579321817,0.0,0.5,-0.24190396236799624,0.24677120789660908
-0.3808970448121859,0.0,0.5,-0.1864213296167678,0.19044852240609295
-0.3796787869432762,0.0,0.5,-0.10148161930560427,0.1898393934716381
-0.41269850725989843,0.0,0.5,-0.1809047675519749,0.20634925362994921
-0.5587173491996213,0.0,0.5,-0.16352487139201605,0.2793586745998107
-0.4794108220433917,0.0,0.5,-0.2842739755200151,0.23970541102169585
-0.5111981148489262,0.0,0.5,-0.6728051487759777,0.2555990574244631
-0.3712777442047511,0.0,0.5,-0.4541618962240252,0.18563887210237556
-0.4833935741723051,0.0,0.5,-0.38070815999995367,0.24169678708615255
-0.43880433787339623,0.0,0.5,-0.2971135999999937,0.21940216893669812
-0.4389367368451367,0.0,0.5,-0.5348033481599783,0.21946836842256834
0.5057707393419111,0.0,0.5,-0.42964954323194615,0.25288536967095554
-0.4293861835082378,0.0,0.5,-0.5180648538559784,0.2146930917541189
-0.5103381081807129,0.0,0.5,-0.39620339999998766,0.25516905409035645
-0.5339189022848227,0.0,0.5,-0.337583352563136,0.2669594511424114
-0.4779120300881567,0.0,0.5,-0.6434954199999586,0.23895601504407835
-0.431546197190669,0.0,0.5,-0.5007826854709101,0.2157730985953345
-0.4293861835082378,0.0,0.5,-0.49734089793838,0.2146930917541189
-0.4031070012926061,0.0,0.5,-0.47993571542398933,0.20155350064630306
-0.5111981148489262,0.0,0.5,-0.6729031776951706,0.2555990574244631
0.4012500520935723,0.0,0.5,-0.4578489075327058,0.20062502604678614
-0.4779120300881567,0.0,0.5,-0.27869997600003704,0.23895601504407835
-0.4985443076693161,0.0,0.5,-0.7539371055359223,0.24927215383465806
-0.41269850725989843,0.0,0.5,-0.6463643614719575,0.20634925362994921
-0.47793296057332196,0.0,0.5,-0.3781821093999716,0.23896648028666098
-0.49354241579321817,0.0,0.5,-0.4434752107519875,0.24677120789660908
-0.4129298488121077,0.0,0.5,-0.2855153200000105,0.20646492440605385
0.4012500520935723,0.0,0.5,-0.41848185970081386,0.20062502604678614
-0.5587173491996213,0.0,0.5,-1.1609688175359445,0.2793586745998107
-0.3796787869432762,0.0,0.5,-0.27098513999997004,0.1898393934716381
-0.4132856378027756,0.0,0.5,-0.3438720129599854,0.2066428189013878
-0.49378003289275824,0.0,0.5,-0.34104958617596093,0.24689001644637912
-0.3712777442047511,0.0,0.5,-0.26723999999999054,0.18563887210237556
-0.4833935741723051,0.0,0.5,-0.3814867799999866,0.24169678708615255
-0.431546197190669,0.0,0.5,-0.2721505627142282,0.2157730985953345
-0.43880433787339623,0.0,0.5,-0.3307714279631824,0.21940216893669812
-0.4389367368451367,0.0,0.5,-0.35078400863998765,0.21946836842256834
0.5057707393419111,0.0,0.5,-0.28957185511199235,0.25288536967095554
-0.4114281096446338,0.0,0.5,-0.3212279538479964,0.2057140548223169
-0.5575431551432959,0.0,0.5,-0.42002151400319465,0.27877157757164794
-0.48722623286106015,0.0,0.5,-0.12026224002234473,0.24361311643053007
0.38064711686539443,0.0,0.5,-0.31381351029601556,0.19032355843269722
-0.4331293786710531,0.0,0.5,-0.29739799999997063,0.21656468933552656
-0.4033778878191171,0.0,0.5,-0.27775679078397986,0.20168894390955855
-0.5115314819450075,0.0,0.5,-0.39620339999998766,0.25576574097250376
-0.5002977344646226,0.0,0.5,-0.7635303866879233,0.2501488672323113
-0.5088695859258306,0.0,0.5,-0.38573856769839004,0.2544347929629153
-0.48305520729337503,0.0,0.5,-0.30135562093437784,0.24152760364668752
-0.3993451847807185,0.0,0.5,-0.23587198704000678,0.19967259239035925
-0.3652165251390748,0.0,0.5,-0.17002549004000025,0.1826082625695374
-0.44078783684501044,0.0,0.5,-0.23186174402560733,0.22039391842250522
-0.4033778878191171,0.0,0.5,-0.24164238214398262,0.20168894390955855
-0.5566958674330602,0.0,0.5,-0.27344495539204194,0.2783479337165301
-0.4345724764856087,0.0,0.5,-0.19252214445915533,0.21728623824280435
-0.49378003289275824,0.0,0.5,-0.48563627724794967,0.24689001644637912
-0.5002977344646226,0.0,0.5,-0.39861359942396535,0.2501488672323113
-0.5088695859258306,0.0,0.5,-0.36468511873274123,0.2544347929629153
-0.48722623286106015,0.0,0.5,-0.13166151883680313,0.24361311643053007
-0.4795270715300834,0.0,0.5,-0.6567121528799624,0.2397635357650417
0.41035705275967366,0.0,0.5,-0.30998500600000334,0.20517852637983683
-0.4860107625649549,0.0,0.5,-0.5231903341591787,0.24300538128247745
-0.4129298488121077,0.0,0.5,0.04364049165599371,0.20646492440605385
0.5225460262140669,0.0,0.5,-0.32781715217515095,0.26127301310703344
-0.44545141471311334,0.0,0.5,-1.3278042630400089,0.22272570735655667
-0.4114281096446338,0.0,0.5,-0.431325934775983,0.2057140548223169
0.41035705275967366,0.0,0.5,-0.2850199999999987,0.20517852637983683
-0.4362437875978102,0.0,0.5,-0.29751699999999437,0.2181218937989051
-0.3652165251390748,0.0,0.5,-0.5257142179199557,0.1826082625695374
-0.48305520729337503,0.0,0.5,-0.8463527610984076,0.24152760364668752
-0.3993451847807185,0.0,0.5,-0.6548874170399821,0.19967259239035925
0.43080502535142673,0.0,0.5,-0.5000739621695801,0.21540251267571336
-0.5566958674330602,0.0,0.5,-1.0481625794079186,0.2783479337165301
-0.44078783684501044,0.0,0.5,-0.4983347679232029,0.22039391842250522
-0.4345724764856087,0.0,0.5,-0.4729057265203064,0.21728623824280435
-0.4331293786710531,0.0,0.5,-0.6414014959199835,0.21656468933552656
-0.4795270715300834,0.0,0.5,-0.284579975519996,0.2397635357650417
-0.5575431551432959,0.0,0.5,-0.6185178473280242,0.27877157757164794
-0.49378003289275824,0.0,0.5,-0.3602751907839904,0.24689001644637912
-0.49688453527568316,0.0,0.5,-0.26682417082555393,0.24844226763784158
-0.42961885440822917,0.0,0.5,-0.16148623638766973,0.21480942720411458
-0.4860107625649549,0.0,0.5,-0.28099341553917145,0.24300538128247745
-0.4729577025419694,0.0,0.5,-0.10102854916796897,0.2364788512709847
-0.48509786186763965,0.0,0.5,-0.284375975519971,0.24254893093381982
-0.48722623286106015,0.0,0.5,-0.3539401419135101,0.24361311643053007
-0.4244603727161237,0.0,0.5,-0.3845775023440183,0.21223018635806185
-0.41236258645305846,0.0,0.5,-0.5090537985920417,0.20618129322652923
-0.506457690099909,0.0,0.5,-0.6777848002559238,0.2532288450499545
-0.39857845497245104,0.0,0.5,-0.2793803599999984,0.19928922748622552
-0.5154804405416927,0.0,0.5,-0.5435778947759851,0.25774022027084637
-0.41236258645305846,0.0,0.5,-0.537624187263966,0.20618129322652923
-0.5093315392651105,0.0,0.5,-0.34588807296001955,0.25466576963255527
-0.5154804405416927,0.0,0.5,-0.6769180790799543,0.25774022027084637
-0.3761169135563369,0.0,0.5,-0.3221328126719735,0.18805845677816846
-0.409293684952594,0.0,0.5,-0.5470548105599773,0.204646842476297
-0.4404635331082246,0.0,0.5,-0.3148425539863801,0.2202317665541123
